user_id,user_name,course_id,enroll_time
U_7057146,appreciate the green locust trees,C_course-v1:TsinghuaX+00612642X+sp,2019-04-26 10:52:59
U_7057387,it's ningyang,C_course-v1:SCUEC+0171229001+sp,2019-03-06 20:20:38
U_7057434,gangpei,C_course-v1:SEU+00690803+2019_T1,2019-07-15 10:27:28
U_7057439,zeng lefeng,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2018-09-05 21:15:00
U_7057807,ji yingbo,C_course-v1:TsinghuaX+80000271X+sp,2017-08-29 15:15:02
U_7057892,yan haoguang,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-04-07 20:53:43
U_7057902,sui hongda,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-06-04 21:12:50
U_7058019,yi ruicai,C_course-v1:TsinghuaX+90640012X+sp,2019-02-09 21:42:46
U_7058080,zeng angxiong,C_course-v1:UESTC+E2216230+2018_T2,2019-04-20 00:30:13
U_7058094,zai pengfu,C_course-v1:TsinghuaX+00612642X+sp,2018-04-10 14:14:49
U_7058163,jian yuhang,C_course-v1:Tsinghua+20181011X+2018_T2,2018-11-15 21:43:33
U_7058431,hou chengzhi,C_course-v1:SWU+2019031403X+2019_T1,2019-04-27 23:49:46
U_7058537,gongyao,C_course-v1:JXUST+JXUST2016001+2019_T1,2019-05-01 14:08:53
U_7058606,nanmen junren,C_course-v1:TsinghuaX+34100325_X+sp,2018-10-14 12:14:19
U_7058770,looking forward to the world,C_course-v1:TsinghuaX+Thesis2016X+sp,2019-05-24 22:19:23
U_7058802,komyo shun,C_course-v1:TsinghuaX+30240184+sp,2019-03-15 08:08:15
U_7058813,common knowledge,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-03-03 18:43:42
U_7059063,play huacan,C_course-v1:FudanX+SOSC120007+sp,2019-04-14 20:27:52
U_7059367,tamafune,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-02-21 15:56:37
U_7059468,ximenpu,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-06-14 20:37:46
U_7059541,sheng wensi,C_course-v1:MUC+2018031801X+2019_T1,2019-03-06 14:32:32
U_7059573,duyangzhou,C_course-v1:TsinghuaX+00740123_X+sp,2019-03-04 21:17:48
U_7059792,yi guanghui,C_course-v1:TsinghuaX+00701032X+sp,2019-03-29 16:39:00
U_7060040,lin huanhui,C_course-v1:gmc+306702+2018_t2,2018-11-28 00:33:35
U_7060410,double xinke,C_course-v1:TsinghuaX+34100325_X+sp,2018-08-11 16:23:22
U_7060618,le yiran,C_course-v1:CUPB+100722C004+2019_T1,2019-05-24 00:47:44
U_7060649,zhang ai,C_course-v1:FUDANx+ECON1300812+sp,2019-03-31 23:30:24
U_7060689,meet angxiong,C_course-v1:TsinghuaX+30240184_2X+sp,2017-05-29 18:09:00
U_7060875,qu chudie,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-05-15 22:16:15
U_7061050,pengzhi,C_course-v1:TsinghuaX+00740123_X+sp,2019-03-25 10:06:36
U_7061396,zhao weiyi,C_course-v1:TsinghuaX+30700313X+sp,2018-07-23 13:24:58
U_7061511,qu xun,C_course-v1:JNU+03010100+sp,2019-02-26 19:04:18
U_7061742,gui yingshao,C_course-v1:TsinghuaX+10691113X+sp,2017-10-26 22:26:49
U_70618,e maoxun,C_course-v1:TsinghuaX+64100033X+SP,2019-01-17 13:06:20
U_7061807,gongsunyi,C_course-v1:TsinghuaX+70612463X+sp,2017-11-08 04:59:01
U_7062149,fei zhizhen,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-04-29 07:41:45
U_706229,zhai weicai,C_course-v1:TsinghuaX+02070251X+sp,2019-10-09 13:02:10
U_7062427,dan yuanju,C_course-v1:FUDANx+SOSC120007+2019_T1,2019-03-19 20:31:23
U_7062694,jianghe,C_course-v1:MITx+15_671_1X+2019_T1,2019-10-04 14:42:27
U_7063168,you zhiwen,C_course-v1:TsinghuaX+30240184_2X+sp,2019-02-21 19:34:38
U_7063392,yoshitoshi kan,C_course-v1:SICT+2017092601+sp,2018-04-01 20:51:18
U_7063431,yang shengrui,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-08-01 08:02:25
U_7063591,zhan bingshuang,C_course-v1:TsinghuaX+00612642X+sp,2018-04-28 23:13:20
U_7063820,wang lexheng,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-07-07 23:39:17
U_7063872,homer,C_course-v1:MITx+6_00_1x+sp,2017-07-22 21:07:38
U_7063880,mei tianrui,C_course-v1:TsinghuaX+70612463X+2019_T1,2019-03-05 16:23:18
U_7064036,can winter spirit,C_course-v1:ZUELX+B0601353+sp,2018-08-04 20:58:39
U_706405,huang dengpan,C_course-v1:TsinghuaX+60240013X+sp,2017-11-12 13:38:43
U_7064187,rangsi shuqin,C_course-v1:TsinghuaX+30640014X+sp,2018-03-23 23:31:22
U_7064616,battle pool,C_course-v1:TsinghuaX+00612643X+sp,2018-09-23 21:03:02
U_7064798,liu gaomin,C_course-v1:CSU+210201T10+sp,2019-05-03 10:08:35
U_7064813,kuyala jia sheng,C_course-v1:TsinghuaX+20350033X+sp,2018-10-23 18:21:19
U_7065082,bu shuixiang,C_course-v1:TsinghuaX+20430064X+sp,2019-03-22 15:44:04
U_7065148,yu wenwang,C_course-v1:TsinghuaX+AP000016X+2019_T1,2019-07-02 20:07:14
U_7065224,li jianxi,C_course-v1:ZJFF+000516+sp,2017-08-25 13:29:43
U_7065389,farmers visit tong,C_course-v1:MITx+6_00_1x+sp,2019-01-15 09:50:20
U_7065604,you yanhan,C_course-v1:FUDANx+ECON13000701+2019_T1,2019-04-22 00:18:32
U_7066506,seth cong,C_course-v1:TsinghuaX+20250064+sp,2018-02-14 14:44:24
U_7066529,xian muqing,C_course-v1:TsinghuaX+20120143X+sp,2017-08-27 19:22:17
U_7066580,hunjun,C_course-v1:TsinghuaX+80030222X+2019_T1,2019-05-16 23:28:58
U_7066631,qi zhe,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-06-05 12:18:23
U_7066646,celery,C_course-v1:SEU+00690803+Sp,2019-02-14 22:02:55
U_7066712,zhao yuanjia,C_course-v1:MITx+6_00_1x+sp,2018-01-27 17:25:54
U_7066717,ku wenkang,C_course-v1:NBCC+NBCC000201+_sp,2017-10-14 23:10:39
U_7066764,tao huairui,C_course-v1:TsinghuaX+00040132X+sp,2018-06-05 13:44:56
U_7066931,wu ru,C_course-v1:KMUSTX+1193004+2019_T1,2019-05-16 00:02:55
U_706711,sama ladong'er,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-02-24 19:50:13
U_7067157,jian xin,C_course-v1:JNUX+07009156X+sp,2019-03-15 14:05:00
U_706716,tetsuhiko shu,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-06-25 16:32:16
U_706734,biao chengan,C_course-v1:TsinghuaX+70120073X+sp,2018-04-05 15:06:28
U_7067357,qiu yingrong,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-07-23 09:13:53
U_7067402,bamboo yabai,C_course-v1:TsinghuaX+02070251X+sp,2017-09-11 19:53:39
U_7067691,district henzhi,C_course-v1:TsinghuaX+30670043X+sp,2018-07-11 11:07:04
U_7067716,ji caijun,C_course-v1:TsinghuaX+80000822X+2019_T1,2019-04-28 14:19:50
U_7067889,continue huairui,C_course-v1:TsinghuaX+30806872X+sp,2017-11-30 11:30:12
U_706810,diao yihan,C_course-v1:TsinghuaX+80000901X_2+2019_T1,2019-08-12 18:34:05
U_7068147,chi wei,C_course-v1:TsinghuaX+70800232X+2019_T1,2019-08-17 18:01:35
U_7068190,fat dragon,C_course-v1:TsinghuaX+34000888X+sp,2018-02-02 21:43:58
U_7068192,folding meaning,C_course-v1:TsinghuaX+80000822X+2019_T1,2019-06-15 03:08:48
U_7068198,chong zhiyuan,C_course-v1:SEU+00690803+Sp,2019-02-01 20:51:10
U_7068313,feng yushu,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-06-30 23:59:06
U_706850,lu aozhi,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-06-12 16:12:20
U_7068517,ji xinde,C_course-v1:RiceX+AdvBIO_1x+sp,2017-12-27 21:07:09
U_7068688,闳和悌,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-04-24 09:45:30
U_7068868,xue mengrong,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-02-24 18:08:25
U_7069098,fujiwa tei,C_course-v1:HEBNU+20180621001+2019_T1,2019-06-12 22:29:46
U_7069251,shutai,C_course-v1:TsinghuaX+30240243X+sp,2018-10-16 14:13:04
U_7069438,cheng caizhe,C_course-v1:TsinghuaX+20430064X+sp,2019-04-01 20:49:40
U_7069450,listen to feng,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp,2019-02-21 23:39:12
U_7069681,cao junjie,C_course-v1:SCUT+145033+sp,2018-11-16 09:17:16
U_7069899,xie junxian,C_course-v1:TsinghuaX+20150001+2019_T1,2019-03-25 14:52:44
U_7070002,cun yuan bai,C_course-v1:JXUST+JXUST2016001+2016_T2,2019-06-22 17:29:04
U_7070007,lou qiyi,C_course-v1:MITx+15_390x_1+2019_T1,2019-09-30 21:29:48
U_7070041,lao peng bo,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-03-18 13:46:42
U_7070421,shu yu,C_course-v1:TsinghuaX+00612642X+sp,2017-12-05 14:31:34
U_7070428,huayang,C_course-v1:TsinghuaX+30240243X+sp,2018-05-01 23:32:33
U_7070477,jia liangji,C_course-v1:TsinghuaX+20440333X+sp,2019-05-08 13:09:00
U_7070601,tomuro,C_course-v1:XJTU+C00204+sp,2019-04-28 14:06:54
U_7071198,zhou yangze,C_course-v1:CSU+2018020201X+sp,2019-04-12 22:52:24
U_7071351,holy doctrine,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-07-24 12:38:10
U_7071844,analysis of xinghua,C_course-v1:TsinghuaX+20250064X+sp,2019-03-10 17:03:26
U_707199,chi haohao,C_course-v1:LinuxFoundationX+Linux001+sp,2019-03-09 20:53:19
U_7072225,bian wenliu,C_course-v1:TsinghuaX+70612463X+sp,2018-10-19 15:06:33
U_7072277,xu xinran,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-05-31 08:36:09
U_707235,zhao xingyan,C_course-v1:TsinghuaX+30260112X+sp,2018-09-02 14:46:46
U_7072368,public spirit,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-04-17 21:28:57
U_7072567,yi hanhe,C_course-v1:XJTU+COMP200853+sp,2017-12-29 07:50:00
U_7072695,xing xiaofan,C_course-v1:TsinghuaX+40130653X+2019_T1,2019-09-10 21:17:35
U_7072730,successor,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2017-10-17 17:55:27
U_7072787,guo peizhang,C_course-v1:TsinghuaX+80000901X_2+2019_T1,2019-03-29 09:43:58
U_7072907,yin energy,C_course-v1:TsinghuaX+30240532X+2019_T1,2019-01-18 09:05:44
U_707301,wu yuebin,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-03-18 16:30:04
U_7073130,kang xin,C_course-v1:SXPI+40281x+2019_T1,2019-04-13 17:37:44
U_7073177,nibin,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-03-23 14:08:45
U_7073284,zhao hongbo,C_course-v1:TsinghuaX+30240243X+sp,2018-10-31 00:20:33
U_7073288,even autumn cypress,C_course-v1:TsinghuaX+20150001+2019_T1,2019-05-28 23:26:49
U_7073360,guangxingyuan,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-02-06 01:33:55
U_7073680,shi ankang,C_course-v1:ACCA+MA2_X+sp,2018-08-08 23:09:40
U_7074264,teng panman,C_course-v1:TsinghuaX+20220332X+sp,2018-09-07 22:12:14
U_7074286,shining mountain,C_course-v1:TsinghuaX+30240243X+sp,2017-12-16 16:47:10
U_707434,niu hongyu,C_course-v1:Tsinghuax+30130123X+sp,2018-03-01 22:45:27
U_7074352,pi deyi,C_course-v1:TsinghuaX+02070251X+sp,2018-09-29 11:48:05
U_7074594,gongyang xueyao,C_course-v1:GDUT+2018120405X+2019_T1,2019-04-11 05:53:41
U_7074632,jiwen,C_course-v1:ZUELX+B0601353+sp,2018-08-08 11:18:39
U_7074935,lai shengjie,C_course-v1:YMY+20171108001+sp,2018-01-06 22:52:23
U_7075049,minagaju,C_course-v1:TsinghuaX+00691153X+sp,2019-02-27 22:04:44
U_7075191,fei hanrong,C_course-v1:TsinghuaX+20250103X+sp,2018-05-14 20:18:05
U_7075492,samara is sunny again,C_course-v1:BJUT+2140074001x+sp,2017-08-04 09:38:56
U_7075601,daopengzu,C_course-v1:TsinghuaX+THESIS2016X_tv+2016_T1,2018-11-20 12:32:48
U_707567,duanmu qiubai,C_course-v1:TsinghuaX+00612642X+sp,2018-01-06 22:48:36
U_707587,zhao ningqin,C_course-v1:TsinghuaX+30640014X+sp,2019-04-07 20:05:28
U_7076097,puyang yangbiao,C_course-v1:TsinghuaX+00740123_X+sp,2018-10-20 01:40:59
U_7076119,jun xiaolan,C_course-v1:TsinghuaX+00740113_2X+sp,2018-03-05 12:44:14
U_7076140,pan jiayan,C_course-v1:TsinghuaX+40260173X+2019_T1,2019-06-25 21:34:48
U_7076235,wrong promotion,C_course-v1:TsinghuaX+00740123_X+sp,2018-07-19 20:33:21
U_7076265,shi jingqi,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-07-03 18:43:53
U_7076467,lu ming,C_course-v1:TsinghuaX+2070071X+2017_T1,2018-08-03 08:57:29
U_707680,wan jianming,C_course-v1:TsinghuaX+30240243X+sp,2017-07-19 20:28:30
U_7076846,tiger capgemini,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-05-16 14:02:13
U_7077249,suo chuo luo qirui,C_course-v1:UQx+Think101x+sp,2018-03-16 08:05:58
U_7077527,suffer,C_course-v1:TsinghuaX+30700313X+sp,2017-07-18 11:27:52
U_7077594,jiahaoqian,C_course-v1:TsinghuaX+00690092X+sp,2018-01-18 17:39:33
U_7077645,erbai ning,C_course-v1:TsinghuaX+20250064+sp,2019-02-24 20:38:35
U_7078108,cheng lian yang,C_course-v1:TsinghuaX+30640014X+sp,2017-09-19 18:04:13
U_7078223,qu hongwen,C_course-v1:TsinghuaX+20220332X+sp,2017-08-17 16:09:49
U_7078226,fengmingzhu,C_course-v1:FUDANx+SOSC120007+2019_T1,2019-05-26 09:02:48
U_7078367,yao tianyu,C_course-v1:TsinghuaX+40260173X+2019_T1,2019-04-24 23:26:24
U_7078370,gongxi zijin,C_course-v1:UC_BerkeleyX+CS_184_1x+sp,2017-11-02 20:12:08
U_7078467,zaifu xinbo,C_course-v1:CSU+210102T10+sp,2019-09-30 10:27:51
U_7078705,zi che ao,C_course-v1:HUBU+2017022703X+sp,2018-07-11 07:03:23
U_7078711,zhan lingyao,C_course-v1:TsinghuaX+THU201606X+2019_T1,2019-02-17 12:04:41
U_7078764,jin deyi,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-06-02 00:51:28
U_7079187,xiyuezhi,C_course-v1:TsinghuaX+20220332X+sp,2018-05-08 22:22:04
U_7079215,xuanyuan liangji,C_course-v1:MITx+6_00_1x+sp,2018-10-11 22:56:36
U_7079236,nanmen junhao,C_course-v1:TsinghuaX+34100325_X+sp,2018-07-13 20:59:16
U_7079441,lu zilan,C_course-v1:JXUST+JXUST2016001+2019_T1,2019-06-12 09:33:29
U_708003,piao weimao,C_course-v1:TsinghuaX+00612642X+sp,2018-08-04 11:50:03
U_7080095,chengxingbang,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-05 14:34:24
U_7080106,hun le yong,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-01-02 17:32:21
U_7080317,juan yulian,C_course-v1:TsinghuaX+20250064+sp,2019-06-20 20:32:09
U_7080387,zai xingguang,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2018-07-31 18:43:11
U_7080574,que meng,C_course-v1:XIYOU+20180208+sp,2019-02-12 12:45:35
U_7080668,zhuang min,C_course-v1:TsinghuaX+10421084X+2019_T1,2019-03-31 14:55:11
U_7080871,takatoshiro,C_course-v1:TsinghuaX+30240243X+sp,2018-05-03 10:48:34
U_7081019,qiubai,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-03-24 16:59:42
U_7081251,xiang yao,C_course-v1:ZUELX+B0601353+sp,2018-04-10 14:02:58
U_708126,huang ziyu,C_course-v1:JNUX+2018120406X+2018_T2,2019-04-28 16:56:57
U_7081261,ha tianyun,C_course-v1:TsinghuaX+00690212X+sp,2018-10-07 00:52:09
U_7081454,li lvrong,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-04-07 21:55:09
U_7082011,shi qiwei,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-04-02 04:16:55
U_7082102,sheng pengyun,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-01-31 16:32:33
U_7082379,cold weather exhibition,C_course-v1:CSU+20180918X+2018_T2,2019-04-07 16:00:35
U_7082410,he yiyao,C_course-v1:TsinghuaX+34000888X+sp,2018-01-06 12:58:40
U_7082432,xiao hanliang,C_course-v1:TsinghuaX+70240403+2019_T1,2019-06-03 21:11:27
U_7082455,mi haitao,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2017-10-09 13:49:19
U_708272,wu junmei,C_course-v1:TsinghuaX+30140393X+sp,2019-01-24 15:06:29
U_7082857,jiang shuilin,C_course-v1:NBCC+NBCC000201+_sp,2017-12-23 15:17:11
U_7083110,good viewing wave,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp,2018-09-14 20:06:18
U_7083381,kuya lahinco,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-07-08 00:12:27
U_7083548,yi xiaoqing,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-03-02 00:27:20
U_7083590,su zhiming,C_course-v1:FudanX+SOSC120007+sp,2017-07-29 20:45:14
U_7083959,yoshibun rainbow,C_course-v1:MIL+MIL2016001+sp,2017-06-10 15:27:30
U_7083992,brave item,C_course-v1:MITx+6_00_1x+sp,2019-01-30 20:42:13
U_7084012,left sho,C_course-v1:CQU+ICE20012+sp,2018-04-17 02:24:01
U_7084154,wu nanqing,C_course-v1:ACCA+FA1_X+sp,2019-02-04 07:44:55
U_7084313,jing xueyao,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2017-12-26 21:10:19
U_7084442,lacquer diao yehe,C_course-v1:MITx+6_00_1x+sp,2017-09-01 13:35:31
U_7084530,akira mochiko,C_course-v1:TsinghuaX+30806872X+sp,2018-01-21 00:04:27
U_7084560,yang zishi,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-08-31 11:35:44
U_7084743,wu sui,C_course-v1:TsinghuaX+20220332X+sp,2019-01-14 04:08:56
U_7084755,meian,C_course-v1:FUDANx+ECON1300812+sp,2018-11-09 15:04:27
U_7084760,lan jingye,C_course-v1:NJU+C1026+2016_T2,2017-10-31 22:11:28
U_7085108,antqin,C_course-v1:FudanX+SOSC120007+sp,2018-02-11 22:34:31
U_7085231,feng nianwei,C_course-v1:TsinghuaX+2018031901X+2019_T1,2019-08-07 23:23:14
U_7085332,junheyun,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-08-08 21:17:49
U_7085339,yan qiong,C_course-v1:TsinghuaX+30240184_2X+sp,2017-09-10 18:45:52
U_7085422,hinkie,C_course-v1:TsinghuaX+THESIS2015X+2015_T1,2019-04-11 18:31:01
U_7085479,gao huai,C_course-v1:TsinghuaX+30700313X+sp,2017-07-31 18:33:25
U_7085548,qin xinghan,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-02-06 09:22:16
U_7085733,chen kuian,C_course-v1:RUCX+AP000010X+2019_T1,2019-02-28 22:29:49
U_7085994,dai xiaoxuan,C_course-v1:TsinghuaX+00670122X+sp,2018-11-19 16:05:27
U_7086027,ju heyu,C_course-v1:SPI+40281x+sp,2017-10-09 20:00:34
U_7086034,guan yuanzhou,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-05-03 21:48:52
U_7086077,hibbing,C_course-v1:TsinghuaX+30140393X+sp,2019-01-23 13:57:48
U_7086110,yongpeng,C_course-v1:TsinghuaX+10691113X+sp,2018-04-14 09:02:04
U_7086167,feng weiyi,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2017-06-20 15:47:01
U_7086375,guo youqing,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-01-11 20:52:17
U_7086649,kui valley south,C_course-v1:TsinghuaX+80515522X+sp,2017-07-14 07:54:02
U_7086862,meng chuxia,C_course-v1:TsinghuaX+00690242+sp,2019-09-07 19:54:47
U_7086880,dongguo peiqin,C_course-v1:TsinghuaX+20250103X+sp,2018-08-18 23:17:08
U_7086882,dong wende,C_course-v1:TsinghuaX+70660542X+2015_T2,2018-06-01 20:57:59
U_708697,helian hailian,C_course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2019_T1,2019-10-04 16:32:39
U_7086971,ma hongmao,C_course-v1:TsinghuaX+10421084X_2015_2+sp,2017-12-01 17:13:40
U_7087015,di xinghe,C_course-v1:TsinghuaX+2018031901X+2019_T1,2018-12-27 12:37:12
U_7087365,yuan jiling,C_course-v1:FUDANx+ECON1300812+2019_T1,2019-03-23 22:59:34
U_7087682,stay happy,C_course-v1:CUNY+20171211001+sp,2019-04-29 23:16:02
U_708771,yinhong,C_course-v1:TJU+2010241X+sp,2019-04-14 21:43:52
U_7088181,bird flying in the wind,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-16 15:35:12
U_7088191,rubber,C_course-v1:HUBU+2017030501X+sp,2019-04-29 01:48:47
U_7088255,wanti,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-05-28 17:41:20
U_7088274,yusho,C_course-v1:UQx+Crime101x+sp,2017-11-12 20:49:04
U_7088342,tang yi,C_course-v1:ACCA+FA1_X+2019_T1,2019-02-23 00:07:05
U_7088415,zhongsun gangyi,C_course-v1:LinuxFoundationX+Linux001+sp,2019-02-11 16:08:06
U_7088624,strong talent,C_course-v1:TsinghuaX+80611322X+sp,2019-05-15 21:23:09
U_7088699,ji yuanwei,C_course-v1:CSU+2018020201X+2019_T1,2019-10-04 15:09:31
U_7088875,strong and diligent,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-08-31 13:35:08
U_7088966,huaiwei,C_course-v1:TsinghuaX+10610193X+sp,2018-09-20 11:33:48
U_7089104,liu baoying,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-08-15 02:45:53
U_7089264,able to cultivate,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-01-19 19:10:51
U_7089362,what kind of flower,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-07-03 07:51:57
U_7089560,wu jitong,C_course-v1:TsinghuaX+30640014X+sp,2017-07-01 20:18:30
U_7089664,shi yelei,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-07-28 23:40:09
U_7089745,fu zhiyong,C_course-v1:TsinghuaX+20250103X+sp,2019-03-06 22:48:32
U_7089822,佴澍,C_course-v1:TsinghuaX+30240332+2019_T1,2019-09-10 00:18:29
U_7089838,liu guixia,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-05-03 22:04:53
U_7090132,rongzhu,C_course-v1:TsinghuaX+2018032801X+2018_T1,2019-01-01 18:56:34
U_7090317,sang rui,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-06-01 14:24:57
U_7090540,meng gaolang,C_course-v1:UST+UST001+sp,2018-08-03 18:25:53
U_7090634,yuan ruzhi,C_course-v1:ACCA+MA1_X+sp,2018-07-23 22:01:47
U_7090715,dendrobium smoke,C_course-v1:TsinghuaX+30670043X+sp,2017-07-17 22:24:17
U_7090811,huang xinge,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-07-04 16:37:24
U_7090833,guangri,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-03-06 10:13:20
U_7090848,changsun hongda,C_course-v1:TsinghuaX+00740113_1X+sp,2018-07-14 16:21:49
U_7091111,rushokan,C_course-v1:TsinghuaX+30240184_2X+sp,2019-03-31 16:11:18
U_7091147,luo jiaxi,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-04-22 21:17:05
U_7091194,looking for praise,C_course-v1:ZUEL+B0680090+sp,2018-09-07 21:39:15
U_7091229,dou xue,C_course-v1:TsinghuaX+30240184_2X+sp,2018-07-13 16:42:52
U_7091247,tan junjie,C_course-v1:TsinghuaX+30240184_2X+sp,2017-07-31 12:32:35
U_7091409,qi zhengyi,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2018-07-13 21:09:46
U_709143,dendrobium chixiang,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-03-28 13:26:22
U_7091499,rong hongshen,C_course-v1:TsinghuaX+AP000002X+2019_T1,2019-03-25 20:29:37
U_7091504,shang sheng,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2017-11-01 22:24:12
U_7091525,nanmiao,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-04-16 08:12:32
U_7091527,shi baifan,C_course-v1:TsinghuaX+30130274X+2019_T1,2019-06-14 17:17:40
U_7092116,lian yuankai,C_course-v1:TsinghuaX+90640012X+sp,2019-01-02 18:06:02
U_7092545,xin yu,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-01-04 16:36:48
U_7092616,ryo matsumoto,C_course-v1:TsinghuaX+10610193X+sp,2017-11-20 15:37:22
U_7092682,continued mailing,C_course-v1:MIL+MIL2016001+sp,2018-03-08 22:44:15
U_7092699,xi peng po,C_course-v1:TsinghuaX+30700313X+sp,2019-09-03 15:06:33
U_70928,taking advantage of xiaoxia,C_course-v1:TsinghuaX+30640014X+sp,2019-04-20 23:20:57
U_7092822,lan jianben,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-02-27 13:27:17
U_7093167,xing lin,C_course-v1:TsinghuaX+THESIS2016X_tv+2016_T1,2018-05-18 14:48:10
U_7093269,mu haixue,C_course-v1:TsinghuaX+30240184+sp,2019-02-07 12:14:48
U_709337,sacrifice hanliu,C_course-v1:TsinghuaX+30640014X+sp,2018-01-26 20:05:34
U_7093754,tell sheng,C_course-v1:TsinghuaX+Thesis2016X+sp,2019-03-16 15:31:23
U_7094034,sheng hongkuo,C_course-v1:LUIBE+2018030701+sp,2019-01-02 11:50:43
U_7094056,resistance to yiran,C_course-v1:TsinghuaX+TSINGHUA107+sp,2017-11-13 10:21:10
U_7094229,guikaize,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-01-18 16:21:30
U_7094274,wine poetry cloud,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-03-10 16:43:35
U_7094435,xiao hongyun,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-02-14 19:28:35
U_7094461,cun shengrui,C_course-v1:TsinghuaX+30240243X+sp,2018-10-11 17:21:38
U_7094475,kouhiromori,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-05-10 12:32:50
U_7094647,atsushi peach,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-02-24 00:33:51
U_7094828,mangrusi,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-04-07 02:51:33
U_7094959,kouraura,C_course-v1:TsinghuaX+34100325_X+sp,2018-08-27 19:31:45
U_7095024,cheng jingming,C_course-v1:TsinghuaX+90640012X+sp,2018-09-23 22:45:32
U_7095056,chai wang,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-03-08 20:29:29
U_7095095,guigang,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2018-07-31 21:22:01
U_7095105,song youhui,C_course-v1:TsinghuaX+81020142X+sp,2018-04-11 00:30:54
U_7095196,han shuxian,C_course-v1:TsinghuaX+00670122X+sp,2019-02-01 20:09:40
